invoice_no,Prediction_RuleBased,RuleBased_RuleID,RuleBased_Reason
S202605-2382,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
S202605-2394,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-2395,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-2387,HIGH,R7,receive_schedule terbatas dan next_receive_day_gap <= 1.
S202605-2390,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-2386,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
S202605-2384,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-0608,NORMAL,R11,cutoff masih lebih dari 10 hari dan tidak memenuhi R1-R9.
S202605-0395,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
S202605-0406,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-0412,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-0557,HIGH,R7,receive_schedule terbatas dan next_receive_day_gap <= 1.
S202605-0419,HIGH,R7,receive_schedule terbatas dan next_receive_day_gap <= 1.
S202605-0586,HIGH,R7,receive_schedule terbatas dan next_receive_day_gap <= 1.
S202605-0587,HIGH,R7,receive_schedule terbatas dan next_receive_day_gap <= 1.
S202605-0590,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-0591,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-0723,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
S202605-0609,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
S202605-0757,HIGH,R4,cutoff bulanan atau akhir bulan berada dalam 1-2 hari.
93101903,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-0634,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-0769,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
S202605-0609,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
S202605-0635,HIGH,R4,cutoff bulanan atau akhir bulan berada dalam 1-2 hari.
S202605-0722,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-0715,HIGH,R1,missed_receive_schedule = Yes; jadwal penerimaan pelanggan telah terlewat.
S202605-0633,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-0720,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-0712,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
S202605-0325,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-0634,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-0632,HIGH,R7,receive_schedule terbatas dan next_receive_day_gap <= 1.
S202605-0721,HIGH,R1,missed_receive_schedule = Yes; jadwal penerimaan pelanggan telah terlewat.
S202605-0710,HIGH,R1,missed_receive_schedule = Yes; jadwal penerimaan pelanggan telah terlewat.
S202605-0717,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-0628,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
S202605-0629,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-0630,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-0767,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-0719,HIGH,R7,receive_schedule terbatas dan next_receive_day_gap <= 1.
S202605-0413,HIGH,R3,cutoff_rule != NO_CUTOFF dan days_to_cutoff = 0; hari observasi bertepatan dengan cutoff.
S202605-0766,NORMAL,R11,cutoff masih lebih dari 10 hari dan tidak memenuhi R1-R9.
93103070,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-0830,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
S202605-0772,HIGH,R6,month_end_flag = Yes dan days_to_cutoff <= 4; periode akhir bulan mendekati cutoff.
S202605-0724,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-0550,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
S202605-0750,HIGH,R7,receive_schedule terbatas dan next_receive_day_gap <= 1.
S202605-0736,HIGH,R7,receive_schedule terbatas dan next_receive_day_gap <= 1.
S202605-0735,HIGH,R7,receive_schedule terbatas dan next_receive_day_gap <= 1.
S202605-0734,HIGH,R7,receive_schedule terbatas dan next_receive_day_gap <= 1.
93106212,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
93106374,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
S202604-2405,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
S202605-0360,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
S202605-0773,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-0858,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-2098,HIGH,R3,cutoff_rule != NO_CUTOFF dan days_to_cutoff = 0; hari observasi bertepatan dengan cutoff.
S202605-0707,HIGH,R3,cutoff_rule != NO_CUTOFF dan days_to_cutoff = 0; hari observasi bertepatan dengan cutoff.
S202605-0859,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-0764,HIGH,R6,month_end_flag = Yes dan days_to_cutoff <= 4; periode akhir bulan mendekati cutoff.
S202605-1788,NORMAL,R11,cutoff masih lebih dari 10 hari dan tidak memenuhi R1-R9.
S202605-0834,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-1768,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-0708,HIGH,R7,receive_schedule terbatas dan next_receive_day_gap <= 1.
S202605-1800,HIGH,R7,receive_schedule terbatas dan next_receive_day_gap <= 1.
S202605-0794,NORMAL,R11,cutoff masih lebih dari 10 hari dan tidak memenuhi R1-R9.
